20180102	IT과학	아시아경제	과기정통부 내년 RD 5.1조원 투입	아시아경제 황준호 기자 정부가 내년 과학기술 5G 등의 연구개발 R D 에 5조1929억원을 투입한다. 과학기술정보통신부는 이같은 내용의 2020년도 과학기술·ICT 분야 R D사업 종합시행계획을 발표했다. 내년 정부는 과학기술 분야 4조1524억원 정보통신 ICT 분야 1조405억원 등 총 5조1929억원을 연구개발에 쏟는다. 구체적으로는 △기초연구 1조5312억원 △원천연구 1조6804억원 △ICT 연구개발 8121억원 △R D 사업화 2309억원 △인력양성 2087억원 △R D 기반조성 7296억원 등으로 나눠 지원한다. 연구자 중심의 창의·도전 기초연구 지원 확대 기초연구 예산은 전년 대비 3198억원 증액된 1조 5312억원을 투자한다. 젊은 연구자들이 우수 연구자로 성장할 수 있도록 지원 과제를 확대한다. 연구비 단가도 연간 1억원에서 1억5000만원으로 상향 조정한다. 신진연구자의 공동연구그룹 내 필수적 참여 신진연구자 1명 이상 필수 참여 등 젊은 연구자의 초기 정착 지원한다. 소규모 집단과제 3 4인 지원액 1079억원 도 전년 대비 54% 늘렸다. 이를 통해 새로운 연구분야 도전 개척형 주력산업 분야 핵심기술 확보 및 자립화 돌파형 등 신규 연구 그룹에 대한 지원에 나선다. 지속적인 연구 생태계를 마련하기 위해 다년도 연구 사업시 남는 연구비를 이월하거나 부족한 연구비를 차년도에서 당겨 쓸 수 있는 제도가 마련된다. 창의적·도전형 연구를 유도하기 위해 연차점검 시 중간발표회 현장방문 등 공개검증을 강화한다. 미래신산업 핵심 원천기술 개발 강화 또한 정부는 4차 산업혁명 대응을 위한 원천기술개발 투자를 확대한다. 먼저 국민 건강에 직결된 감염병 뇌과학 등 바이오헬스 분야 핵심 원천기술 확보에 나선다. 내년 범부처 전주기 의료기기 사업 예비타당성 조사를 위해 296억원을 지원하고 치매극복 기술개발사업의 예타를 위해 29억5000만원을 뇌질환 극복 연구사업에 45억원을 쓴다. 나노·소재 원천기술 확보 및 연구 인프라 확충에도 나선다. 차세대 지능형 반도체 기술개발에 180억원을 투입하고 나노 미래소재 원천기술개발사업에 382억원을 쏟는다. 온실가스 저감 및 자원화·미세먼지 관리 종합계획 실행력 제고를 위한 투자에도 나서며 개념 무인이동체 원천기술개발·자연모사 혁신기술·기초과학과 공학 간 융합·과학난제 도전 융합 등에도 예산을 투입한다. 5G 전략 올해 세계 최초로 상용화 한 5G에 대한 투자에도 박차를 가한다. 10대 핵심산업·5대 핵심서비스 분야의 전략품목 개발을 위해 879억원을 쏟는다. ICT 부품·장비의 국산화를 지원하기 위해 226억원을 투자한다. 4차 산업혁명 대응을 위한 D·N·A 데이터·네트워크·인공지능 핵심분야 투자와 5G를 넘어선 6G 투자에도 나선다. 정부는 ICT 경쟁형 챌린지 방식 R D를 확대하고 부처 간 ICT R D 협업에도 나선다. 고효율 홀로그램 기술 개발 데이터셋 보정기술 등 난제기술 및 민간의 경쟁촉진이 필요한 분야에 대한 경쟁형 R D 투자 224억원 를 확대한다. 인공지능 AI 올림픽 가칭 등 R D 경진대회를 통해 우승팀에게 후속연구를 지원하는 ICT 챌린지 방식 연구도 진행한다. 과기정통부 관계자는 2020년도 과학기술·ICT 분야 R D사업 종합시행계획을 통해 우리나라의 과학·경제·사회 발전과 국민의 행복한 삶의 질 구현에 기여할 것으로 기대한다 고 밝혔다. 과기정통부는 이번에 확정된 시행계획을 2일 공고하고 지역별 설명회를 1월 중 개최할 예정이다.
20110407	economy	서울경제	中 지준율 0.5%P 인하...133조 유동성 증가 효과	서울경제 중국 중앙은행인 인민은행이 1일 은행 지급준비율을 전격 인하했다. 인민은행은 이날 웹사이트를 통해 오는 6일부터 지준율을 0.50%포인트 낮춘다고 공개했다. 이에 따라 대형은행 지준율은 12.5% 중소은행은 10.5%로 내려간다. 인민은행은 별도의 문답에서 “이달 말로 다가온 춘제 설 에 현금을 공급하기 위한 것으로 통화정책에 대한 기존 입장이 변화한 것은 아니다”라고 설명했다. 인민은행은 이번 지준율 인하로 8 000억위안 약 133조원 의 유동성 증가 효과를 낼 것으로 봤다. 중국 정부는 지난해 세 차례 지준율 인하를 단행한 데 이어 대출금리 기준을 대출우대금리 LPR 로 바꾸는 형식으로 사실상의 시장금리 인하를 유도하고 있다. 지난해 12월24일 리커창 총리는 쓰촨성 청두에서 “실질금리와 전체적인 대출 비용을 낮춰 중소기업 융자난을 완화하겠다”고 밝힌 바 있다.
20130603	economy	한국경제	용광로 앞의 머리 긴 남자로 30년…직원 제안 녹여내 年1조 절감 이끌어	두겹 유리천장 깬 그들이 전하는 성공 스토리 포스코 제철소 첫 여성 임원 김희 철강생산기획그룹장 지난해 말 주요 그룹 인사의 핵심 키워드 중 하나는 ‘여성 인재의 약진’이었다. 포스코 제철소 현장 첫 여성 임원부터 LG전자 최초의 디자인 임원까지 다양한 여성 인재가 발탁됐다. 한국경제신문이 1일 유리천장을 깨뜨리고 ‘최초의 역사’를 쓴 두 사람에게 승진 비결과 새해 포부를 들어봤다. 포스코 제철소 첫 여성 임원 김 희 철강생산기획그룹장 ‘머리 긴 남자’라고 불리는 제철소 직원이 있었다. 포스코 제철소 현장 첫 여성 임원인 김희 철강생산기획그룹장 상무·52 얘기다. 그가 여성 공채 1기로 입사한 1990년 제철소는 남자들만의 일터였다. ‘용광로 앞에 여자가 있으면 재수 없다’는 말을 들어야 했다. 그를 멀리서 본 상사가 ‘머리 긴 남자’라고 오해했던 것도 이런 편견 때문이었다. 제철소에 여자가 있을 리 없다는 것. 김 상무는 “현장에 작은 일이 생겨도 새벽부터 달려가는 등 치열한 노력 끝에 동료들의 신뢰를 얻을 수 있었다”고 말했다. 제조공정 혁신을 통한 원가관리가 김 상무의 주특기다. 1997년부터 생산관제 업무를 도맡아 비용을 크게 절감한 경험이 있다. 그는 불량률을 낮추는 품질혁신 운동인 식스시그마 전문가다. 2005년 아시아 지역 여성 중 처음으로 식스시그마 최고등급 전문가인 ‘MBB’ 자격을 땄다. 이후 개발된 포스코식 식스시그마 ‘QSS’의 전도사를 자처했다. 새해 포부를 묻자 김 상무는 “생산 효율성과 안정적인 품질 확보라는 두 마리 토끼를 잡겠다”며 “특히 원가 경쟁력을 높이겠다”고 했다. 답은 현장과 직원에게 있다고 강조했다. 그는 “진정한 리더는 직원들이 능력을 발휘할 수 있게 한다”고 말했다. 직원들 얘기를 잘 들어주면 아이디어는 저절로 나온다는 게 그의 지론이다. 그가 광양제철소에서 혁신담당 과장을 맡았던 2006년 제철소 직원들의 제안 건수가 월 4000건에서 8000건으로 늘었던 이유다. 광양제철소가 그해 1조원 넘게 원가를 아낀 것도 이들의 제안 덕분이었다. 올해도 철강 경기는 녹록지 않을 전망이다. 김 상무는 “쥐는 악조건 속에서도 어떻게든 살길을 찾아낸다”며 “재치있는 쥐의 성격을 배워 저원가·고품질 제품을 생산하는 제철소가 되도록 하겠다”고 말했다.
20130901	IT과학	아시아경제	과기정통부 윈도우7 기술지원 종료 종합상황실 운영	악성코드 등 사이버 위협 집중 모니터링 아시아경제 이진규 기자 과학기술정보통신부는 오는 14일 윈도우7 기술 지원이 종료됨에 따라 신규 악성코드 감염 등에 대응하기 위한 윈도우7 기술지원 종료 종합상황실 을 한국인터넷진흥원 KISA 에 설치·운영한다고 2일 밝혔다. 종합상황실은 종합대책반 기술지원반 상황반 민원반 등으로 구성될 예정이다. 특히 윈도우7 기술지원 종료 후 신규 취약점을 악용해 발생하는 악성코드 등 사이버 위협에 대해 집중 모니터링하고 악성코드 출현 시 백신사와 협력해 맞춤형 전용백신 개발·보급 등 피해 확산 방지에 총력을 기울일 계획이다. 과기정통부는 또 소셜네트워크서비스 SNS 언론보도 보안공지 등을 통한 대국민 홍보 정부·산하기관·지방자치단체 홈페이지 배너를 통한 홍보 KISA 118 사이버민원센터 상담 서비스 강화 보호나라 홈페이지를 통한 종료 안내 홍보 및 토종 운영체제 OS 교체 관련 상세 안내 등 다양한 채널을 통해 대국민 홍보를 강화할 계획이다. 박윤규 과기정통부 정보보호네트워크정책관은 윈도우7 기술지원 종료에 따른 보안위험성과 함께 OS 교체나 업그레이드 필요성에 대해 지속적으로 대국민 홍보를 강화하겠다 며 기술지원 종료 후에도 행정안전부 등 관련 유관기관과도 긴밀한 공조체계를 유지해 체계적으로 사이버 위협에 대응해나가겠다 고 말했다.
20100413	economy	MBC	IT 강국 코리아 AI는 허덕…잘 할 수 있는 것부터	뉴스데스크 앵커 여기에서 냉정하게 국내 AI 기술의 수준이 어느 정도인지 평가해볼 필요가 있습니다. 사실 미국이나 중국 같은 AI 선도 국가에 비하면 아직 가야할 길이 먼데요. 어떻게 해야 이 격차를 줄일 수 있을지 지영은 기자가 이어서 보도합니다. 리포트 인공지능이 아이 사진에 세월을 입힙니다. 정확도는 99.8%. 바뀐 얼굴을 방대한 안면인식 데이터와 일일이 매칭한 결과 미아 286명이 집으로 돌아올 수 있었습니다. 트럭에서 내린 로봇이 장애물을 피하며 현관 앞까지 걸어와 택배 상자를 내려놓고 로봇 손이 능숙하게 가위바위보를 합니다. 배우 윌스미스와 대화하던 로봇은 입을 맞추려 다가오는 상대에게 이렇게 말합니다. 소피아 인공지능 로봇 친구가 되는 게 좋겠어요. 좀더 서로를 알아가는 시간을 갖기로 해요. 뇌파를 통해 말하지 않아도 마음을 읽고 범죄나 자살을 예측하는 기술도 개발중입니다. 하지만 우리는 갈 길이 멉니다. 인공지능 개발 3대 요소 중 첫번째인 AI 소프트웨어. 한국 기술은 미국에 2년 뒤떨어져 바둑으로 치면 아마 5단 대 프로 9단이고 유럽 중국 일본보다 못한 상태입니다. 박현제 소프트웨어정책연구소장 AI나 기술의 발전은 기하급수적으로 증가한다 그래요. 지금 두배 차이 나면 내년도엔 4배 차이 나는 거고 지금 한 발의 격차가 나중에는 더이상 따라갈 수 없는 격차로… 빅데이터 활용능력은 63개국중 31위에 그쳤고 학습시킨 인공지능을 구동시키는 시스템 반도체 기술도 뒤처졌습니다. 국제적으로 인정받는 인재 4백여명 뿐 만명이 넘는 미국과는 비교할 수도 없고 일본의 절반 수준으로 턱없이 부족합니다. 어떻게 헤쳐나가야할까요. 정부는 우선 한국이 잘할 수 있는 산업에 힘을 주기로 했습니다. 제조업이나 의료 등 세계 최고 기술 분야에 인공지능을 접목시키고 경험이 많은 반도체에서도 승부를 걸어보자는 겁니다. 차상균 서울대학교 전기전자공학부 교수 10년에 걸쳐서 AI 반도체에 1조 원을 넣는다고 하는 계획을 갖고 있는데 10년 이전에 이미 그 게임은 끝날 가능성이 크고요 그럼 그 돈을 정말 이 부분이 중요하다고 생각한다면 앞당겨서… 서울 송파구에 있는 반도체 개발업체. 국내에서 몇 안 되는 데이터를 저장하거나 읽어내는 메모리 반도체가 아닌 프로그램을 구동시키는 비메모리반도체를 만드는 곳인데 앞으로 4년 안에 지금의 9배 규모로 커질 AI 반도체 시장을 노리고 있습니다. 송봉기 개발업체 연구소장 전체 반도체 시장의 70%가 사실은 비메모리 시스템 반도체 기종이에요. 반도체 고도화 성능 고도화 그런 것들을 다 준비 하고 있죠. 교육도 또 하나의 핵심입니다. 현재 우리나라의 소프트웨어 필수 교육시수는 51시간. 수백시간을 넘는 다른 나라에 비해 너무 적고 그나마 고등학교에선 안 배웁니다. 서정연 서강대학교 컴퓨터공학과 교수 첫째도 인재양성 둘째도 인재양성 셋째도 인재양성이에요. 모든 국민들이 구구단처럼 프로그래밍을 할 줄 알아야 됩니다. 다양한 분야에서 과학이든 미술이든 음악이든 AI 소프트웨어를 자기가 만들어 볼 수 있는 거예요 아이들이. 가장 빠른 인터넷망을 쓰고 최고 경쟁력의 스마트폰을 만든 나라. IT 강국에서 멈출 것인가 AI 강국으로 도약할 것인가. 그 중대기로에 서있습니다. MBC뉴스 지영은입니다.
20200802	IT과학	전자신문	2020 AI노믹스 산업지도 통신품질 극대화하는 지능형 통신망이 온다	AI 기반 지능형 통신망의 토대는 SDN과 NFV 등 소프트웨어정의인프라 SDI 다. SDN 개념도. 통신망에 인공지능 AI 을 적용하면 지능형 통신망 이 된다. 지능형 통신망은 스스로 문제점을 파악하고 대처해 최적의 네트워크 상태를 유지한다. 이상 징후를 포착 미래 장애 사전 예방도 가능하다. 사람 개입을 최소화하면서도 망 관리 효율성은 극대화할 수 있다. 이용자는 사람이 관리할 때보다 높은 수준의 통신 서비스를 받을 수 있다. 지능형 통신망은 글로벌 모든 통신사가 지향하는 목표다. 아직 AI를 통신망 전체에 전면 적용한 사례는 없지만 초기 프로젝트가 활발하게 진행되고 있다. ◇1단계는 SDN과 NFV 지능형 통신망 전환을 위한 첫 단계는 물리적 네트워크 인프라를 소프트웨어 중심으로 전환하는 일이다. 소프트웨어정의네트워크 SDN 네트워크기능가상화 NFV 등 소프트웨어정의인프라 SDI 환경 도입이다. SDN은 네트워크 장비의 신호 데이터 전송 와 제어 부분을 분리 제어 부분을 중앙으로 통합해 관리 편의성과 유연성을 극대화하는 기술이다. 기존 스위치나 라우터 등 네트워크 장비는 특정 제조사가 설계한 대로 장비를 운용할 수밖에 없다. 그러나 SDN을 적용하면 이용자가 필요에 따라 제어 소프트웨어 SW 를 수정하고 망을 구성할 수 있다. 장비에 문제가 발생할 경우 장비를 일일이 점검하는 게 아니라 중앙에서 한 번에 모니터링하고 대응할 수 있다. 데이터 전송 경로 설정 역시 중앙에서 처리한다. 통신망 주도권이 네트워크 장비 제조사가 아니라 사용자에게 넘어간다. 이 모든 게 SW 중심으로 이뤄지기 때문에 소프트웨어정의 라는 명칭이 붙었다. NFV는 SW로 네트워크 장비 기능을 가상화해 구현하는 기술이다. 범용 서버 등 베이메탈 화이트박스 장비에 라우터 스위치 등 네트워크 장비 기능을 구현하면 고가 네트워크 장비를 구매할 필요가 없다. 유선뿐만 아니다. 범용 서버에 기지국 기능을 구현 안테나만 설치해서 기지국으로 사용할 수도 있다. NFV 역시 전통적 네트워크 장비 제조사 종속에서 탈피 이용자가 통신망 주도권을 확보하도록 해주는 기술이다. ◇통신망 스스로 최적 환경 유지 SDN과 NFV를 비롯해 SDI 환경의 특징인 유연성과 개방성은 AI 접목을 위한 필수 요소다. 레거시 네트워크 환경에서는 AI를 접목하더라도 효과를 기대하기 어렵다. 유연한 통신망 운영이 불가능하기 때문이다. 가령 네트워크 한 지점 장비 에 문제가 발생 트래픽을 우회시키고 문제점을 해결해야 할 경우 레거시 환경에서는 관리자가 현장에서 어떤 장비가 문제인지를 찾아내야 한다. 이후 해당 장비에 대해서 트래픽을 우회시키고 문제점을 해결해야 한다. 이는 문제점 발견과 처리에 시간이 오래 걸릴 뿐만 아니라 자동화 지능화된 처리와도 거리가 멀다. SDI 환경에서라면 중앙 모니터링을 통해 문제점을 쉽게 파악하고 해결할 수 있다. 여기에 AI를 접목한다면 사람 개입 없이도 문제점을 자동으로 처리하거나 예방할 수 있다. SDI 환경을 구축했다면 그 다음 단계는 AI를 통한 자동 원인 파악 단계다. 사람 관리자 의 개입이 기존 대비 절반 이하로 줄어든다. 특정 조건과 어긋날 경우 통신망이 문제점을 찾아 알려주는 방식이다. AI 시스템이 네트워크 트래픽 집중이나 기지국 통신품질 저하 시 문제를 인지하고 원인을 분석 관리자에게 통보한다. 관리자는 경로 우회나 안테나 방향 조절 등으로 품질 저하를 막는다. 최종 단계는 전면 자동화다. 사람 개입 없이도 통신망이 스스로 판단하고 대응하는 단계다. 축적된 데이터 분석과 학습을 통해 특정 조건뿐만 아니라 예상치 못한 상황에서도 통신망이 스스로 문제를 해결하고 항상 최적 상태를 유지한다. 평상시와 다른 데이터 트래픽이 연속적으로 발생할 경우 분석을 통해 미래 장애를 예측하는 일도 가능해진다. 이는 고도화된 SDN 컨트롤러와 AI가 적용될 때 가능해진다. ◇초기 단계지만 요구 많아 네트워크 환경을 SDI로 전환하고 AI를 접목하려는 시도는 국내외 장비 제조사와 통신사를 중심으로 활발하게 이뤄지고 있다. LTE 단계에서는 코어망보다 IP 멀티미디어 서브시스템 IMS 사물인터넷 IoT 통신망 등을 SDI로 전환하려는 프로젝트가 진행됐다. 한발 더 나아가 네트워크 슬라이싱 등이 구현되는 5G 통신망은 SDN과 NFV가 네트워크 곳곳에 적용됐다. 반면에 AI 접목은 아직 초기 단계다. SK텔레콤이 AI 기반 네트워크 관리시스템 탱고 TANGO 를 KT가 AI 기반 통신장애 분석 및 복구 솔루션 닥터로렌 Dr. Lauren 을 개발했다. 그러나 통신망 전반에 AI를 확대 적용하고 AI가 자동으로 장애 분석·대응하는 단계까지는 가야 할 길이 멀다. 통신장비업체 관계자는 “통신사가 통신망에 AI 적용을 시작했다고 홍보하지만 아직은 개념검증 PoC 수준이 대부분”이라면서 “관리자가 느낄 정도 수준의 자동화 단계에 이르기 위해서는 아직 시간이 더 필요하다”고 말했다. 그러나 시스코와 주니퍼 노키아 등 글로벌 통신장비 업체 국내외 통신사를 중심으로 AI 기반 지능형 통신망 개발은 꾸준히 시도되고 있다. 딥러닝이나 머신러닝 기술이 비약적으로 발전했고 오픈소스로도 많이 개발됐기 때문에 개발에 걸림돌도 적은 편이다. 시장 요구도 많다. 이병한 에스넷시스템 오감지능연구소장은 “오늘날 통신 인프라는 과거처럼 단순하지 않고 가상머신 VM 을 비롯해 복잡한 구성으로 이뤄져 있다”면서 “이를 사람이 종합적으로 분석하기 어렵고 그런 솔루션도 없기 때문에 AI 기반 지능형 통신망이 반드시 필요하다”고 말했다.
20150203	정치	뉴시스	신년 여론조사광주·전남 최대 규모 공동여론조사 그 의미는	무등일보·광주MBC·뉴시스 협업 총선의 해 민심 흐름 바로미터 9144명 최대 샘플 공신력 높여 한국갤럽 전화면접조사 신뢰 광주 뉴시스 2020년 신년 광주·전남 정치 인식조사. 그래픽 김은지 . 2020.01.01. photo newsis.com 광주 뉴시스 공동취재팀 2020년 총선의 해다. 여·야 각 정당과 예비후보들은 민심을 잡기 위해 그 어느때보다 분주한 새해를 맞고 있다. 신년 민심의 흐름은 21대 총선의 성패를 좌우할 바로미터가 된다는 점에서 정치적 의미가 크다. 이에 무등일보와 광주MBC 뉴시스 광주전남본부는 지역 최대 규모의 공동여론조사를 통해 새해벽두 민심의 흐름을 살폈다. 신문과 방송 뉴스통신 매체가 협업을 통해 공동여론조사에 나선 것도 이례적이지만 표본크기나 표본오차 등 신뢰도 측면에서도 시사하는 바가 크다. 광주·전남 18개 선거구별로 각 500명 이상씩 총 9144명 샘플을 표본으로 했다. 그동안 실시됐던 여론조사와 비교해 최대 규모의 표본크기이며 표본오차도 ±1.0%p 95% 신뢰수준 까지 끌어올렸다. 여론조사를 수행한 기관은 공신력을 최우선으로 하는 한국갤럽 Gallup Korea 이 맡았다. ARS 방식이 아닌 유무선 전화면접조사 유선 17% 무선 83% 로 진행했으며 응답률은 18.1%를 기록했다. 무등일보와 뉴시스의 이번 총선 관련 여론조사는 지난해 9월9일 추석명절 정치인식조사에 이어 2번째다. 민심의 변화는 흐름과 추이가 중요한 만큼 총선 때까지 시점별로 추적조사를 하기 위함이다. 이를 통해 국회의원 후보 적합도와 현역의원 평가 정당지지도 등 유권자들의 알권리를 충족시키기 위한 요소들을 살필 것이다. 올해 총선의 의미는 아무리 강조해도 지나치지 않다. 문재인 대통령에 대한 중간평가 성격이 강하고 공직선거법 개정에 따라 새로운 선거제도가 도입되는 첫번째 총선이기도 하다. 유권자의 선택이 정치를 바꾸고 대한민국을 바꿀 수 있는 절호의 기회이다. 그만큼 민심의 흐름을 정확히 짚어내는 것이 중요하다.
20170330	정치	MBC	목숨처럼 지킨 존엄 못 판다…자력갱생 돌파론	뉴스데스크 앵커 김정은 위원장은 또 미국의 대북 제재에 굴하지 않고 자력 갱생으로 정면 돌파하겠다고 했습니다. 그러면서 경제를 담당한 내각이 책임을 다하지 못하고 있다고 질타하기도 했습니다. 또 작년과 다르게 남북 관계에 대해선 전혀 언급하지 않았습니다. 이어서 조국현 기자입니다. 리포트 김정은 위원장은 미국이 북한의 근본 이익과 배치되는 강도적 태도 를 취하고 있다 며 미국과의 대립이 장기전이 될 것 이라고 밝혔습니다. 앞으로도 미국의 제재 속에 살아가야 한다는 걸 기정사실화했고 자력갱생을 통한 정면 돌파를 선언했습니다. 조선중앙TV 오늘 경제 건설에 유리한 대외적 환경이 절실히 필요한 것은 사실이지만 결코 화려한 변신을 바라며 지금껏 목숨처럼 지켜온 존엄을 팔 수는 없습니다. 그러면서 김 위원장은 경제 부문을 질타했습니다. 자력갱생을 말하면서도 타성에서 탈피하지 못하고 있다 경제사령부로서 내각이 자기 책임을 다하지 못하고 있다 고 지적했습니다. 조직 개편도 단행됐습니다. 핵무기 개발의 중심 축인 리병철이 당 부장으로 승진하는 등 당 부장의 3분의 2 정도를 교체했습니다. 특히 이미 선전선동부 제1부부장인 김여정이 다시 당 제1부부장으로 임명됐다고 밝혀 조직지도부로의 이동 가능성도 제기되고 있습니다. 남북관계에 대한 언급은 전혀 없었습니다. 김용현 동국대 북한학과 교수 북미 부분에 모든 승부를 걸겠다. 선미후남 으로 북한은 판을 끌고가겠다는 차원에서… 통일부는 오늘 대변인 성명을 통해 미국과의 대화 중단을 선언하지 않은 것을 평가한다 고 밝혔습니다. 북한의 새 전략무기 언급에 대해선 행동으로 옮길 경우 비핵화 협상에 도움이 되지 않을 것 이라 우려하며 남북 간 군사적 신뢰구축을 위한 합의사항을 철저히 이행해 나가겠다 고 강조했습니다. MBC뉴스 조국현입니다.
20200523	정치	YTN	통합추진위 조속히 출범 vs 한국당으론 어렵다...통합 주도권 싸움 재점화	황교안 보수통합추진위 조속히 출범해야 유승민 한국당 탄핵의 강 건너야 대화 가능 우리공화당 사실상 유승민계 안 된다 못 박아 朴 탄핵 문제가 보수통합의 핵심 변수 앵커 선거법과 공수처법 통과 뒤 자유한국당 황교안 대표는 새해 벽두부터 총선 승리를 위한 보수통합추진위를 조속히 출범시키자고 제안하고 나섰습니다. 다급한 한국당에 비해 통합의 대상으로 거론되는 세력에서는 기존 입장을 굽히지 않으면서 주도권 싸움이 재점화하는 모습입니다. 박근혜 전 대통령 탄핵 문제가 역시 관건입니다. 우철희 기자입니다. 기자 새해 첫날 한국당 황교안 대표는 총선 압승으로 문재인 정권을 심판하고 선거법과 공수처법도 폐기하겠다고 역설했습니다. 이를 위해 보수통합을 강조한 황 대표는 통합추진위의 조속한 출범을 제안하는 동시에 이번 달을 통합 시한으로 제시했습니다. 황교안 자유한국당 대표 문재인 정권의 심판을 위해서는 모든 자유민주세력이 통합추진위라는 통합열차에 승차해주실 것을 당부드립니다. 저는 어떤 기득권도 주장하지 않을 것입니다. 그러면서 자유 우파가 함께하는 큰 통합을 생각하고 있다면서 유승민계와 우리공화당 모두가 통합 대상이라는 점을 분명히 했습니다. 하지만 유승민 의원 측은 기존 입장을 고수했습니다. 탄핵의 강을 건너자 등의 이른바 보수 재건의 3원칙 에 한국당이 진정으로 동참해야만 대화의 문이 열린다면서 예정대로 새로운보수당을 창당해 보수의 주도권을 가져오겠다고 강조했습니다. 유승민 새로운보수당 인재영입위원장 지금 자유한국당의 모습으로는 도저히 이길 수가 없다…. 아무리 늦어도 2월 초 정도까지는 중도보수 세력 전체가 보수재건의 원칙에 동의를 하고 정말 힘을 합쳐서…. 또 다른 통합 대상인 우리공화당은 사실상 유승민계는 안 된다고 못을 박았습니다. 조원진 공동대표는 불법 사기탄핵의 책임자들이 정치 일선을 떠나는 것이 통합의 전제조건이라는 입장입니다. 결국 박근혜 전 대통령 탄핵 문제를 어떻게 매듭지을 것인가가 황교안 대표 통합 구상의 관건이 될 전망입니다. 황교안 대표는 이와 관련해 탄핵의 문제를 누가 정리할 수 있겠냐고 밝혀 통합 무게추가 우리공화당 쪽에 쏠리는 것 아니냐는 분석도 나옵니다. YTN 우철희 woo72 ytn.co.kr 입니다.
20100613	economy	MBC	수출 한국 반전의 카드…반도체 큰 시장 온다	뉴스데스크 앵커 올해 우리 경제를 전망해 볼때 반도체 얘기를 하지 않을 수 없습니다. 전체 수출의 5분의 1을 차지하는 반도체 수출이 작년에는 30% 가까이 줄었고 일본의 수출 규제가 이 위기를 노린 거라서 더 분노를 샀던 건데요. 새해는 반도체가 다시 도약할 때라고 하는데 어떤 배경인지 이 지선 기자가 취재 했습니다. 리포트 끝도 없이 떨어지던 메모리반도체 가격 1년 동안 60퍼센트 이상 폭락을 이어갔지만 지난달 드디어 하락을 멈췄습니다. 11월보다 0.2달러 올라 3달러 선을 회복했습니다. 소폭이지만 가격 회복의 신호탄으로 보입니다. 송명섭 하이투자증권 연구원 재고도 이제 충분히 줄었고 주문량이 수요가 공급량보다 많아졌고… 반도체 시장에 불을 지필 주역은 역시 5G 이동통신입니다. 지난해 1천만대에 불과했던 5G 스마트폰 출하량이 올해는 최소 1억 6천만대 많게는 3억대까지 예상됩니다. 러시아와 독일 일본이 5G 첫 상용화를 앞두고 있고 이미 5G를 시작한 우리나라와 미국 특히 중국의 단말기 수요가 큰 폭으로 늘어날 수밖에 없기 때문입니다. 또 5G폰은 속도에 걸맞는 대용량 메모리칩을 필요로 합니다. 가상현실에 초고해상도 컨텐츠까지 처리하다보니 스마트폰에 탑재되는 용량도 D램은 지금의 두세 배 낸드는 최소 4배 이상 늘어날 수밖에 없습니다. 이때문에 지난해는 투자를 멈췄던 구글이나 MS 등 IT공룡들도 데이터센터를 더 늘릴 것으로 보여 메모리 반도체 의존도가 높은 우리 기업들에겐 호재입니다. 김양팽 산업연구원 반도체 전문연구원 서버 업체들 또한 확장할 수밖에 없는 그런 상황이 오게 되는 겁니다. 미중 무역마찰이 보다 심화되거나 치명적인 대변수가 없다면 2020년은 반도체가 성장할 수 있는 여건이라고 봅니다. 하지만 구매로 이어지기까지는 시차가 있어 작년 대비 수출량 증가가 두 자리수에까지 미치지는 못할 것으로 보입니다. 또 일본의 수출규제는 다행히 미풍으로 그쳤지만 끝나지 않은 미중무역전쟁 같은 대외변수는 여전합니다. 우리 반도체부품의 큰 수요처인 중국IT기업들의 수요가 불확실한 것도 회복의 제약요인입니다. MBC뉴스 이지선입니다.
